"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED Sony BRAVIA 139 cm (55inch) KD-55X8509C, Ultra HD 4K, 3D, Smart TV, Motionflow XR 1000 Hz, 4K X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=5e37ea235&aff_code=a6bba6701&campaign_unique=d4f678b43","5049.45","evomag.ro ","https://www.evomag.ro/image/show?image=1436439152Televizor+LED+Sony+BRAVIA+139+cm+%2855%29+KD-55X8509C%2C+Ultra+HD+4K%2C+3D%2C+Smart+TV%2C+Motionflow+XR+1000+Hz%2C+4K+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089091&width=142&height=142","Model : KD-55X8509CBAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Motionflow : XR 1000 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : Da,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Afisaj triluminos | Advanced Contrast | Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Android 5.0 | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 3.0 | Bluetooth,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 115,Dimensiuni cu stand (mm) : 1236 x 759 x 222,Greutate (Kg) : 21","LED TV"
"Televizor LED Sony BRAVIA 109 cm (43inch) KDL-43W755C, Full HD, Smart TV, Motionflow XR 800 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=a05b0cfe9&aff_code=a6bba6701&campaign_unique=d4f678b43","2299.0","evomag.ro ","https://www.evomag.ro/image/show?image=1457167595KDL-43W755C+1.jpg&articleId=1089093&width=142&height=142","Model : KDL43W755CBAEP,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 800 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 55,Dimensiuni cu stand (mm) : 962 x 602 x 179,Greutate (Kg) : 11.8","LED TV"
"Televizor LED Sony BRAVIA 127 cm (50inch) KDL-50W755C, Full HD, Smart TV, Motionflow XR 800 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=753656178&aff_code=a6bba6701&campaign_unique=d4f678b43","3349.6","evomag.ro ","https://www.evomag.ro/image/show?image=1469801295xav1.jpg&articleId=1089094&width=142&height=142","Model : KDL50W755CBAEP,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 800 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 72,Dimensiuni cu stand (mm) : 1116 x 691 x 191,Greutate (Kg) : 14.6","LED TV"
"Televizor LED Sony BRAVIA 109 cm (43inch) KDL-43W756C, Full HD, Smart TV, Motionflow XR 800 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=55ce58b74&aff_code=a6bba6701&campaign_unique=d4f678b43","2199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1469799667zano1.jpg&articleId=1089095&width=142&height=142","Model : KDL43W756CSAEP,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Argintiu,Putere consumata (W) : 55,Dimensiuni cu stand (mm) : 962 x 602 x 179,Greutate (Kg) : 11.8","LED TV"
"Televizor LED Sony BRAVIA 127 cm (50inch) KDL-50W756C, Full HD, Smart TV, Motionflow XR 800 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=1c78387b4&aff_code=a6bba6701&campaign_unique=d4f678b43","3099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436445332Televizor+LED+Sony+BRAVIA+127+cm+%2850%29+KDL-50W756C%2C+Full+HD%2C+Smart+TV%2C+Motionflow+XR+800+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089096&width=142&height=142","Model : KDL50W756CBAEP,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Argintiu,Putere consumata (W) : 72,Dimensiuni cu stand (mm) : 1116 x 691 x 191,Greutate (Kg) : 14.6","LED TV"
"Televizor LED Sony BRAVIA 109 cm (43inch) KDL-43W807C, Full HD, 3D, Smart TV, Motionflow XR 900 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=6dc746aa4&aff_code=a6bba6701&campaign_unique=d4f678b43","2881.08","evomag.ro ","https://www.evomag.ro/image/show?image=1436446363Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W807C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+900+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089097&width=142&height=142","Model : KDL43W807CSAEP,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 900 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,PCMCIA (Slot) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Argintiu,Putere consumata (W) : 55,Dimensiuni cu stand (mm) : 962 x 602 x 179,Greutate (Kg) : 11.8","LED TV"
"Televizor LED Sony BRAVIA 127 cm (50inch) KDL-50W807C, Full HD, 3D, Smart TV, Motionflow XR 900 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=c9757390e&aff_code=a6bba6701&campaign_unique=d4f678b43","3899.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436446363Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W807C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+900+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089098&width=142&height=142","Model : KDL50W807CSAEP,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 900 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,PCMCIA (Slot) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Argintiu,Putere consumata (W) : 72,Dimensiuni cu stand (mm) : 1116 x 691 x 191,Greutate (Kg) : 14.6","LED TV"
"Televizor LED Sony BRAVIA 139 cm (55inch) KDL-55W807C, Full HD, 3D, Smart TV, Motionflow XR 900 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=5b5ec8c04&aff_code=a6bba6701&campaign_unique=d4f678b43","4599.0","evomag.ro ","https://www.evomag.ro/image/show?image=1436446363Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W807C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+900+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1089099&width=142&height=142","Model : KDL55W807CSAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 900 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,PCMCIA (Slot) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Argintiu,Putere consumata (W) : 75,Dimensiuni cu stand (mm) : 1230 x 753 x 210,Greutate (Kg) : 18","LED TV"
"Televizor LED Sony BRAVIA 109 cm (43inch) KDL-43W808C, Full HD, 3D, Smart TV, Motionflow XR 1000 Hz, X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=4387a9103&aff_code=a6bba6701&campaign_unique=d4f678b43","2881.08","evomag.ro ","https://www.evomag.ro/image/show?image=1436449748Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KDL-43W808C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+Motionflow+XR+1000+Hz%2C+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1156345&width=142&height=142","Model : KDL43W808CBAEP,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 1000 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 55,Dimensiuni cu stand (mm) : 962 x 602 x 179,Greutate (Kg) : 11.8","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU7000, Ultra HD, 3D, Smart TV, PQI 1300, DTS Premium Sound 5.1, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=b7d3d6896&aff_code=a6bba6701&campaign_unique=d4f678b43","6499.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455719582bfi4.jpg&articleId=1231424&width=142&height=142","Model : UE55JU7000,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : Da,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | 3D Sound | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | BT Headset Support | Ultra Clear Panel: Pro | UHD Upscaling | PQI 1300 | Mega Contrast | Micro Dimming: UHD Dimming | Precision Black (Local Dimming) | PurColor | Auto Motion Plus | Film Mode | Natural Mode Support | Peak Illuminator | Multi-Screen II | Web Browser App | Skype Ready | Voice Control | Face Recognition Ready | Motion control Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | 3D Converter | Instant On | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support ,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Culoare : Negru","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JS8500, Ultra HD, Ecran Curbat, 3D, Smart TV, PQI 1900, DTS Premium Sound 5.1, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=72372b5a4&aff_code=a6bba6701&campaign_unique=d4f678b43","5399.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455719070nxt7.jpg&articleId=1231422&width=142&height=142","Model : UE48JS8500,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : Da,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | 3D Sound | Dual Woofer | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | BT Headset Support | Ultra Clear Panel: Pro | Screen Curvature: 3,000R | UHD Upscaling | PQI 1900 | Mega Contrast | Micro Dimming: UHD Dimming | Precision Black (Local Dimming) | Nano Crystal Color | Color Gamut: Wide Color | PurColor | Auto Depth Enhancer | Auto Motion Plus | Film Mode | Natural Mode Support | Peak Illuminator Pro | Apps | Games | Multi-Screen II | Web Browser App | Skype Ready | Voice Control | Face Recognition Ready | Motion control Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | 3D Convert | Ultra Clean View | Auto Channel Search | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | Picture-In-Picture,HDMI : x 4,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Dimensiuni cu stand (mm) : 1083 x 684 x 308","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JS9000, Ultra HD, Ecran Curbat, 3D, Smart TV, PQI 2000, DTS Premium Sound 5.1, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=c8ad8ad50&aff_code=a6bba6701&campaign_unique=d4f678b43","6799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455718791nhl3.jpg&articleId=1231423&width=142&height=142","Model : UE48JS9000,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : Da,Diverse : Dolby Digital Plus | Virtual Surround DNSe+ | DTS Premium Sound 5.1 | 3D Sound | Sound Customizer | Dual Woofer | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | BT Headset Support | Screen Curvature: 3,000R | UHD Upscaling | PQI 2000 | Mega Contrast | Ultra Clear Panel: Pro | 10bit Support | Micro Dimming: UHD Dimming | Precision Black (Local Dimming) | Nano Crystal Color | Color Gamut: Wide Color | PurColor | Auto Depth Enhancer | Auto Motion Plus | Film Mode | Natural Mode Support | Peak Illuminator Pro | Multi-Screen II | Web Browser App | Voice Control | Face Recognition Ready | Motion control Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | 3D Converter | Instant On | Procesor Octa-Core | Digital Clean View | Ultra Clean View | Auto Channel Search | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | Picture-In-Picture | BT HID Built-in | USB HID Support | Smart Evolution Support,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru/Argintiu,Dimensiuni cu stand (mm) : 1091.8 x 703.6 x 297.1,Greutate (Kg) : 18.7","LED TV"
"Televizor LED Samsung 165 cm (65inch) 65JS9500, Ultra HD, Ecran Curbat, 3D, Smart TV, PQI 2400, DTS Premium Sound 5.1, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=926d4457e&aff_code=a6bba6701&campaign_unique=d4f678b43","20099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455715498ntu3.jpg&articleId=1231432&width=142&height=142","Model : UE65JS9500,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : 2 x 2.3W,Diverse : Dolby Digital Plus | Virtual Surround DNSe+ | DTS Premium Sound 5.1 | Dual Woofer | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | BT Headset Support | Ultra Clear Panel: Pro | Screen Curvature: 4,200R | 10bit Support | UHD Upscaling | PQI 2400 | Mega Contrast | Micro Dimming: UHD Dimming | Precision Black Pro | Nano Crystal Color | Color Gamut: Wide Color | PurColor | Auto Depth Enhancer | Auto Motion Plus | Film Mode | Natural Mode Support | Peak Illuminator Ultimate | Multi-Screen II | Web Browser App | Skype | Voice Control | Face Recognition | Motion Control | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Notification - BLE | Brief on TV | WiFi Direct | 3D Converter | Instant On | Procesor Octa-Core | Built In Camera | Digital Clean View | Ultra Clean View | Auto Channel Search | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD)ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | Picture-In-Picture | BT HID Built-in | USB HID Support | Smart Evolution Support Ready | Teletext (TTX) | Time Shift | One Connect | GUI Tizen UX,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Culoare : Negru/Argintiu,Dimensiuni cu stand (mm) : 1450.2 x 917.2 x 379.2,Greutate (Kg) : 35.5","LED TV"
"Televizor LED Sony BRAVIA 125 cm (49inch) KD-49X8309C, 4K Ultra HD, Smart TV, Motionflow XR 1000 Hz, 4K X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=0ac95beb9&aff_code=a6bba6701&campaign_unique=d4f678b43","4571.41","evomag.ro ","https://www.evomag.ro/image/show?image=1438773070Televizor+LED+Sony+BRAVIA+109+cm+%2843%29+KD-43X8309C%2C+4K+Ultra+HD%2C+Smart+TV%2C+Motionflow+XR+1000+Hz%2C+4K+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1237509&width=142&height=142","Model : KD-49X8309CBAEP,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | 4K X-Reality PRO | Motionflow XR 1000 | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii | Browser Web | Bluetooth | MHL 3.0,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : Da,Culoare : Negru,Putere consumata (W) : 84,Dimensiuni cu stand (mm) : 1093 x 679 x 201,Greutate (Kg) : 15.4","LED TV"
"Televizor LED Sony BRAVIA 165 cm (65inch) KD-65X9005C, 4K Ultra HD, 3D, Smart TV, 4K X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=baf17c51f&aff_code=a6bba6701&campaign_unique=d4f678b43","11899.0","evomag.ro ","https://www.evomag.ro/image/show?image=1438774535Televizor+LED+Sony+BRAVIA+165+cm+%2865%29+KD-65X9005C%2C+4K+Ultra+HD%2C+3D%2C+Smart+TV%2C+4K+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1237510&width=142&height=142","Model : KD-65X9005CBAEP,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Force Front Surround 3D | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | 4K X-Reality PRO | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 157,Dimensiuni cu stand (mm) : 1451 x 897 x 257,Greutate (Kg) : 23.2","LED TV"
"Televizor LED Sony BRAVIA 165 cm (65inch) KDL-65W859C, Full HD, 3D, Smart TV, X-Reality PRO, Motionflow XR 1000, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=08ca5f760&aff_code=a6bba6701&campaign_unique=d4f678b43","8399.0","evomag.ro ","https://www.evomag.ro/image/show?image=1438776065Televizor+LED+Sony+BRAVIA+165+cm+%2865%29+KDL-65W859C%2C+Full+HD%2C+3D%2C+Smart+TV%2C+X-Reality+PRO%2C+Motionflow+XR+1000%2C+Android+TV%2C+CI%2B.jpg&articleId=1237523&width=142&height=142","Model : KDL-65W859CBAEP,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 1000 Hz,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | X-Reality PRO | Motionflow XR 1000 | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | Aplicatii | Browser Web | MHL 2.0 | Bluetooth | Home Network,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 123,Dimensiuni cu stand (mm) : 1455 x 891 x 265,Greutate (Kg) : 24.5","LED TV"
